,Sentence,Sentiment
3028,"In 2007 , the Group 's net sales stood at EUR 22 million and it had about 150 employees at the end of June , 2008 .",neutral
3029,`` Marimekko operates in an industry in which changes in the business climate are reflected in consumer demand .,neutral
3030,U.S. Debt Lures Schroders as ECB Depresses Rates,neutral
3031,"Outotec is currently delivering a new oil shale processing plant for Eesti Energia in Estonia based on Enefit technology , which has been developed jointly by Eesti Energia and Outotec .",neutral
3032,The EPS outlook was increased by 5.6 pct for 2007 and 7.0 pct for 2008 .,positive
3033,The company has some 410 employees and an annual turnover of EUR65 .4 m. Vaahto Group is listed on the Nordic Exchange in Helsinki .,neutral
3034,"$DPZ broke out now of his bull flag channel and make new highs, but volume is very poor",positive
3035,"$AMZN rejected that 604 to the penny. Weak open and it goes r/g within first 30 mins, could have 8-10 points in it. https://t.co/58tEAEXxpE",negative
3036,This $BBBY stock options trade would have more than doubled your money https://t.co/Oa0loiRIJL via @TheStreet,positive
3037,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",negative
3038,#Tesla Model S deliveries are up 35% in Germany - record deliveries in March [Chart] https://t.co/yCnClcBImV  $TSLA,positive
3039,Operating profit of the Asian plants grew markedly .,positive
3040,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",negative
3041,"Konecranes has previously communicated an estimated reduction of about 1,600 employees on group level in 2009 .",negative
3042,The Oulu plant employs approximately 120 people .,neutral
3043,at 9:00 EET Alma Media 's Annual Report for 2009 is scheduled to be published in calendar week 9 .,neutral
3044,"SCOPI Chief Business Excellence Officer , Eng .",neutral
3045,"The share capital of Basware Corporation is 11,720,829 .",neutral
3046,New Morrisons duo get former boss's support to diffuse investor tension,positive
3047,The order also includes start-up and commissioning services .,neutral
3048,"`` UPM 's deliveries increased during the third quarter by 4 percent , and the efficiency of operations improved , '' Chief Executive Jussi Pesonen said .",positive
3049,Outokumpu 's chief executive Juha Rantanen expressed his confidence in China market .,positive
3050,Mr K.R. Vasantha has been appointed Managing Director of Incap Contract Manufacturing Services Pvt. Ltd. .,neutral
3051,"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral
3052,This solution is an extension to the existing online mediation solution delivered earlier by Comptel and IBM .,neutral
3053,"With the U.S. Federal Government putting a stake in the ground , vendors - and their customers - are focused on meeting the deadline .",neutral
3054,"Finnish construction company YIT Corporation is planning to build about 200 high-quality holiday homes near the Tahko ski and spa resort , in Finland .",positive
3055,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",neutral
3056,The third order awarded to Outokumpu Technology is by Shalkiya Zinc of Kazakhstan for the Shalkiya zinc-lead project in Kazakhstan .,positive
3057,"In June it sold a 30 percent stake to Nordstjernan , and the investment group has now taken up the option to acquire EQT 's remaining shares .",neutral
3058,"Tiimari Latvian representative Ineta Zaharova said that the company earned LVL 122,000 in 2005 profit , which is 20 times more that in 2004 .",positive
3059,"Operating profit fell to EUR 35.4 mn from EUR 68.8 mn in 2007 , including vessel sales gain of EUR 12.3 mn .",negative
3060,$SMH got a sell signal on 6/4 and needs to take out 39.28 to go higher otherwise headed lower than 37.60 gap below at 35.38,negative
3061,The negotiations concern 246 salaried and senior salaried employees and are scheduled to be completed in six weeks .,neutral
3062,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,negative
3063,"ADP News - May 29 , 2009 - Bank of America BofA downgraded today its ratings on Swedish-Finnish paper maker Stora Enso Oyj HEL : STERV and on Finnish sector player UPM-Kymmene Oyj HEL : UPM1V to `` underperf",neutral
3064,Deutsche Bank downgrades Starbucks because of new loyalty program https://t.co/Iy4LCUGABc $SBUX,negative
3065,"Operating profit , excluding non-recurring items , totalled EUR 1.0 mn , down from EUR 1.6 mn .",neutral
3066,"The company said Offshore segment represented 43 % of the total marine engines orders for the July-September 2010 period , Merchant 33 % , Special vessels 18 % , and Cruise and Ferry , and Ship Design -- 2 % and 3 % , respectively .",neutral
3067,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",neutral
3068,"According to Finnish petrol station chain St1 's managing director Kim Wiio , the company was forced to make purchases with rising prices in the first half of 2008 , and now consumer prices are going down almost daily due to competition .",negative
3069,A filter is used to pre-process packets to determine if they need to be further processed by the processor of the network device .,neutral
3070,"Altona stated that the private company of Altona chairman Kevin Maloney , Tulla Resources , would take up its entitlement in full .",neutral
3071,"However , net sales in 2010 are seen to have grown to EUR598 .3 m from EUR582 .3 m in 2009 .",positive
3072,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006 , above or in line with consensus .",positive
3073,"Okhta Center area is expected to have about 700,000 square metres of office premises by 2016 .",neutral
3074,Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive
3075,stores 16 March 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said yesterday that it will cut a total of 28 jobs in its units Tiimari Retail Ltd and Gallerix Finland Ltd as a result of the closure of shops .,negative
3076,The transaction is expected to be completed next spring .,neutral
3077,The company expects its net sales for the whole 2009 to remain below the 2008 level .,neutral
3078,"Both operating profit and net sales for the 12-month period increased , respectively from EUR21 .5 m and EUR196 .1 m , as compared to 2005 .",positive
3079,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
3080,Customers in a wide range of industries use our stainless steel and services worldwide .,neutral
3081,"The total number of voting rights is 74,612,523 .",neutral
3082,"mr Bakman sees also expansion options on the Tallinn-Helisnki link , claiming however , that operating the link with only a single ship is not enough .",neutral
3083,$ZAGG getting ready...Target $15 plus on a close over $13.50 on better than avg daily Volume http://chart.ly/lha44tn,positive
3084,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",negative
3085,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",negative
3086,Recently the company decided to build a second identical plant at the same site due to be commissioned toward the end of 2008 .,neutral
3087,for @vnoto74 to follow:  after a SELL signal by $NDX internals [06/23] ~> technical SELL $QQQ [06/25] ~> DOWN,negative
3088,Talentum 's net sales in September were smaller than expected .,neutral
3089,"India 's trade with Russia currently stands at four billion dollars , growing 9.6 per cent in fiscal 2007 .",positive
3090,An EU law on the issue may be introduced around 2010 .,neutral
3091,$BIOC RSI extremely in long's favor looking at BIOC historically.,positive
3092,"Consolidated operating profit excluding one-off items was EUR 30.6 mn , up from EUR 29.6 mn a year earlier .",positive
3093,A broad range of connectivity options including 3G - HSPA and Wi-Fi gives consumers high speed access to the Internet .,neutral
3094,"Seven-month sales of Ragutis , which is controlled by the Finnish brewery Olvi , declined by 11.2 percent , to 15.41 million liters , and the company held 9.89 percent of the market .",neutral
3095,"Its product portfolio comprises harvesters , forwarders , harvester heads , as well as cranes and loaders .",neutral
3096,$YHOO About to break out on the 5-min...,positive
3097,"Digia will also set up two subsidiaries , Digia Norway AS and Digia USA Inc. .",neutral
3098,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",neutral
3099,AB InBev attacks SABMiller bid rebuffal,negative
3100,"efficiency improvement measures 20 January 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today that it will continue to improve its operational efficiency , by focusing on its profitable core operations .",positive
3101,"It operates under three distinct brands : United Supermarkets , Market Street and United Supermercado .",neutral
3102,Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative
3103,"The business had gross written premiums of EUR152 .4 m (  91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",neutral
3104,"ALEXANDRIA , Va. , May 23 -- Matti Harkonen and Pentti Sipponen , both of Espoo , Finland , Osmo Suovaniemi of Helsinki , Finland , and Tapani Tiusanen of Vantaa , Finland , have developed a paper web press device .",neutral
3105,"Customers wave cards in front of the reader to make payments , similar to `` touch and go '' cards used in transport systems .",neutral
3106,$BBRY nice bounce,positive
3107,"However , in March 2009 , the government of St. Petersburg passed the front part of the building with the area 1,900 square metres and a land plot for a hotel worth USD 10-15mn to the company Delta .",neutral
3108,Pharmaceutical market in Belgium Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Belgium .,neutral
3109,Marimekko Group 's full-year net sales are estimated to increase by about 10 % .,positive
3110,Her last position in Nokia Siemens Networks was head of Business Human Resources NSN global IT .,neutral
3111,Wellness services will be important in the future .,neutral
3112,Teleste expects to start the deliveries at the end of 2009 .,neutral
3113,"A total EUR73 .7 m will be provided as secured senior three-year debt from the syndicate , involving Pohjola Bank HEL : POH1S , the Finnish arm of Nordea Bank AB STO : NDA , and Sampo Bank HEL : SAMAS .",neutral
3114,"As reported June 26 , `` both circuits continued to alternately report the track as vacant and then occupied almost constantly from June 17 , when part of the track signaling device was replaced , to the time of the crash , according to the Metro source . ''",neutral
3115,$JNK http://stks.co/2Fcm Does not want to go down... risk appetite still high,positive
3116,"Product coverage : baked goods ; biscuits ; breakfast cereals Data coverage : market sizes historic and forecasts , company shares , brand shares and distribution data .",neutral
3117,The closing of such transaction took place today .,neutral
3118,AstraZeneca diabetes drug combination faces delay after FDA rebuff,negative
3119,"The major part of the deliveries include different AC and CXE amplifier solutions and products by Belgian DINH Telecom , a broadband solutions company acquired by Teleste in the spring of 2007 .",neutral
3120,"Following the registration , the share capital of Biotie is EUR 52,556,678.10 .",neutral
3121,"Meanwhile , Alfa owns 25.1 % of MegaFon through Altimo , and 4.99 % of Turkcell via an 18.5 % stake in Cukurova Holding .",neutral
3122,Scanfil issued a profit warning on 10 April 2006 .,negative
3123,The borrower was happy to do the roadshow and this paid off as the hit ratio from it was high .,positive
3124,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",neutral
3125,"The shopping center to be opened in St. Petersburg , Russia in November 2010 will turn the cash flow of Finnish department store chain Stockmann 's Russian operations positive for the first time in 2011 .",positive
3126,Finnish investment company Neomarkka is the main owner of Kuitu Finland 's successor .,neutral
3127,"So far Norwegian Norske Skog has reduced the staff levels by 1,000 people and plans to reduce production by 200,000 tons in 2008 , while Finnish-Swedish Stora Enso is to cut staff by 1,700 people and production by 500,000 tons .",neutral
3128,$XLB the weakest sector this year and possible false breakout  http://stks.co/dL1Z,negative
3129,UPDATE 1-Pearson expects to grow this year after solid end to 2014,positive
3130,"UPM-Kymmene Corp. , the world 's largest maker of magazine paper , on Tuesday reported a 19-percent profit drop as lower paper prices , higher costs and a strong euro hurt revenue .",neutral
3131,"The company said that currently the French distribution unit Ragot is located in Loudeac , Normandy , the distribution unit Waterqueen and line supplier Tortue in Saint Marcel in mid-France and the hook manufacturing unit VMC and hook distribution unit VMC Europe in Morvillars .",neutral
3132,"Neste Oil Corporation is a refining and marketing company concentrating on clean , high-quality traffic fuels .",neutral
3133,$NFLX Easy pop to 500$ by end of feb.. Then steady as she goes for 600 into second earnings report..800$ year end no matter what,positive
3134,The company expects sales revenue of RMB8 .0 billion in 2009 .,neutral
3135,$ARIA This is the reason why shorts don't show up...long steady small climbs. The best way to accrue value. IMO,positive
3136,"`` Overall , we 're pleased with the startup curve ... and we 're pleased with the quality of the paper , '' Stora spokeswoman Patricia Dietz said Tuesday .",positive
3137,As a result of the negotiations the employment of 130 blue - and white-collar employees at the Oulu plant would be terminated .,negative
3138,Sales by Seppala diminished by 6 per cent .,negative
3139,The combined value of the orders is almost EUR 3mn .,neutral
3140,"Stora Enso said DeLight was suitable for a wide range of applications including food , cosmetics , home decoration and leisure products .",neutral
3141,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,negative
3142,Pharmaceutical market in Netherlands Global Research & Data Services published recently a market analysis about the pharmaceutical markets in Netherlands .,neutral
3143,$PCLN Trying to break daily trend line! Big move could happen https://t.co/gY0aDb2jsQ https://t.co/KPBBCgQ2xy,positive
3144,"Fortum is looking to invest in several new production units , including a new waste-fired unit at its Brista combined heat and power ( CHP ) plant and a biofuels-based production unit at Vartan CHP plant .",neutral
3145,Breaking: Tesla recalls all Model X cars  .. details on show now $TSLA,negative
3146,BG Group Still Happy With Shell's $70 Billion Offer,positive
3147,@ACInvestorBlog: $SPY eod run :),positive
3148,Pharmaceuticals - Netherlands This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Netherlands .,neutral
3149,"Production capacity will rise gradually from 170,000 tonnes to 215,000 tonnes .",positive
3150,Aviation Systems Maintenance is based in Kansas and generated net sales of USD 2.6 million for 2008 .,neutral
3151,The fixed acquisition price amounts to NOK 70 ( approximately EUR 8.7 ) million and additional price NOK 15 ( EUR 1.8 ) million at maximum .,neutral
3152,Tullow Oil Suspends Dividend Amid Oil Price Fall,negative
3153,"The store is located in Poznan in a shopping center named Pestka , the company added .",neutral
3154,The total emissions reduction from 1999 to 2017 will be thus 41 % .,neutral
3155,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",neutral
3156,"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral
3157,"Under the agreement , Larox will transfer 10 employees within engineering and documentation related to delivery projects and product maintenance in Finland to Etteplan as of January 1 , 2007 .",neutral
3158,15 December 2010 - Finnish-German telecoms equipment maker Nokia Siemens Networks said today it won a contract to upgrade the radio network of home-based telecommunications company Elisa Oyj HEL : ELI1V .,positive
3159,RT @ACInvestorBlog $AAPL still on track for $500,positive
3160,Each year the dividend is deducted from the subscription price .,neutral
3161,"In addition , the contract includes modification of the effluent treatment plant at Follum .",neutral
3162,"The OMX Helsinki 25 index was up 0.92 pct at 2,518.67 and the Helsinki CAP portfolio index was 0.91 pct higher at 4,711.19 .",positive
3163,Finnish sports equipment company Amer Sports said it has decided to lay off 370 workers from its Salomon division in France .,negative
3164,"Tiimari 's registered share capital is 16,474,755 shares as per today .",neutral
3165,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",negative
3166,Finnish Aldata Solution has signed a contract of supply its G.O.L.D. system to two French retail chains .,positive
3167,"$YHOO fishy action. New party interested (DailyMail) bounce & retreats. Not short by any means, but action questions big up move. Thoughts?",neutral
3168,"The Group owns and operates a fleet of more than 800dwt , while container capacity is 17,000 TEUs , and manages a diversified fleet of its own railway rolling stock of over 17,000 units .",neutral
3169,$CTRP breaking out https://t.co/Z2je3rTKch,positive
3170,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral
3171,$SIGA Bid for Reargument Denied by Judge,negative
3172,Unilever profit rises despite sales slump in China,positive
3173,The site will cover over six hectares .,neutral
3174,"$AAPL at pivot area on intraday chart- break here could send this to 50-day SMA, 457.80 http://stks.co/jPbN",positive
3175,Finnlines will announce in week 17 of 2006 what measures it will take to tackle the situation .,neutral
3176,stole my tweet. really wouldn't be surprised if we took out 423 and pinned around it RT @totalguru We could possibly even see425 today $AAPL,positive
3177,RL-Nordic is a part of Raiffeisen-Banking-Group Austria and is a subsidiary to Raiffeisen-Leasing GmbH in Austria .,neutral
3178,CompaniesHoward Davies appointment as RBS director delayed,neutral
3179,Loss after taxes amounted to EUR 1.2 mn compared to a loss of 2.6 mn .,positive
3180,$spy $vxx $aapl the parties over loaded on $uvxy volatility is back,negative
3181,`` Our research shows that access to information technology has been one of the limiting factors for most small businesses especially when they work in a heterogenous network based environment .,neutral
3182,The sale of the food potato business is part of Raisio 's plan to streamline and clarify its business operations .,neutral
3183,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,negative
3184,$AMGN And #UCB Announce Positive Top-Line Results From Ph3 Study Evaluating Romosozumab In Men... https://t.co/4hBoUDR8B8 via @YahooFinance,positive
3185,Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) reported on Friday ( 15 August ) an operating profit of EUR65 .0 m on net sales of EUR342 .9 m for the period January-June 2008 .,neutral
3186,Return on investment ROI was 4.1 % compared to 43.8 % in the first half of 2008 .,neutral
3187,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",neutral
3188,$BBRY lets see 14+ today,positive
3189,$vxx adding to position here !,positive
3190,"Cargotec 's sales totalled EUR 3.4 billion in 2008 and it employs approximately 10,500 people .",neutral
3191,Auto Trader share price surges as company floats on LSE,positive
3192,"We are very excited working with Maxis on this first commercial deployment of ` Master of Maya ' , said Joe Doering , Head of the Asia South region at Nokia Siemens Networks .",positive
3193,"The pulp production in Finnish Kemij+ñrvi will also be liquidated and about 1,100 employees loose their jobs .",neutral
3194,Okmetic expects its net sales for the first half of 2009 to be less than in 2008 .,negative
3195,An Apple spokeswoman said the company declined to comment .,neutral
3196,"We have also cut our price projections for paper and packaging , '' an analyst with Goldman Sachs said on a note on Monday .",neutral
3197,"Furthermore , sales of new passenger cars and light commercial vehicles in the country declined by 5.4 % year-on-year last month .",negative
3198,DMASIA-16 August 2006-Benefon extends manufacturing capability with ASMobile -® 2006 Digitalmediaasia.com & DMA Ltd. .,positive
3199,"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month , after a potential suitor ruled itself out of a takeover bid .",neutral
3200,$Oil slid to a four-year low after #OPEC kept its oil production unchanged  http://stks.co/a1IX4 $USO $WTI $Brent,negative
3201,UPDATE 5-Barclays Chairman McFarlane axes CEO to speed up strategic change,negative
3202,"Sampo Group that has become a major shareholder in Nordea owns TrygVesta 's main competitor , If P & C Insurance .",neutral
3203,The sale of the Healthcare Trade business supports Oriola-KD 's strategy to focus on Pharmaceutical Wholesale and Retail businesses .,positive
3204,The value of the firm 's forestry holdings increased by SEK 3.6 bn .,positive
3205,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",neutral
3206,"According to business media reports , Usmanov planned to transfer his MegaFon stake to the state-controlled Svyazinvest , in exchange for a stake in the merged RosTelecom .",neutral
3207,"Our solutions are fully Arabized , and our message is that we want to become the IT partner of choice for businesses in the Near-East region .",neutral
3208,- I am pleased that Bjorn Wahlroos has accepted the nomination .,positive
3209,"The product advisory does not apply to any other Nokia-branded battery , the company said .",neutral
3210,AstraZeneca wins FDA approval for key new lung cancer pill,positive
3211,"I can say categorically , no , ' Wahlroos was quoted as saying by the paper , when asked about Sampo 's interest in making a bid for RSA .",neutral
3212,"The end-to-end delivery combines the competencies and services from TietoEnators Telecom & Media , Processing & Network and Digital Innovations Business Areas .",neutral
3213,"Long Position on $IP,....Scaling UP http://stks.co/sIln",positive
3214,"$QCOR a little pullback is fine but if this erases all of todays gains, I cannot believe the manipulation its capable of",negative
3215,@technik I still have a smaller $GILD pos. Being very tender with cash due to volatility. So reluctant to keep many big positions.,positive
3216,"The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .",neutral
3217,"In addition to verification of an identity and digital signatures , new state-approved Mobile ID enables to cast votes in elections as well .",neutral
3218,The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007 .,positive
3219,Customers include hotels and restaurants as well as wholesalers and some retailers .,neutral
3220,"The construction of a large woodworking facility in the Sheksna district of the Vologda Region , in northwest Russia , will begin in 2009 , and the plant will start production in 2011 .",neutral
3221,"Result before taxes decreased to nearly EUR 14.5 mn , compared to nearly EUR 20mn in the previous accounting period .",neutral
3222,The hack had been extra nefarious because the tweets activated without being clicked on - it was enough for Web surfers to move their mouse cursors over them .,negative
3223,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,negative
3224,"LONDON AFX - UK and European brokers ' recommendations issued today , as collated by AFX News from a range of market sources .",neutral
3225,The agreement includes the entire process of managing Mercator 's supply chain in all regions where the company is currently present .,neutral
3226,"While the company did not indicate the level of investment in the unit , it said that has purchased the equipment of Nokia Corporation 's mobile phone R&D laboratory in Jyvaeskylae .",neutral
3227,Pharmaceuticals - Czech Republic This brand-new market analysis gives a clear overview of the actual situation and future outlook of the pharmaceutical market in Czech Republic .,neutral
3228,$SAVE long. https://t.co/yEJuS9cMlC,positive
3229,Sales in Finland rose by 3.9 % and international growth was 0.7 % .,positive
3230,Mylan Appoints Ranjan Ray Chaudhuri as Global Commercial Lead for Mylan's Over ...,neutral
3231,Our superior customer centricity and expertise in digital services set us apart from our competitors .,positive
3232,"And the broker repeated its ` buy ' rating , based on expectations that current restructuring will lead to a clear improvement in performance in Europe in 2007 .",positive
3233,Unit costs for flight operations fell by 6.4 percent .,positive
3234,"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",neutral
3235,The contract is for next year .,neutral
3236,"`` With this agreement , we can continue our good cooperationand at the same time release capital that has been tied up in ourmachinery operation .",positive
3237,Finnish technology company Raute Corporation ( OMX Helsinki : RUTAV ) issued on Tuesday ( 23 September ) a profit warning for the financial year 2008 .,negative
3238,HELSINKI AFX - Outokumpu Technology said it has signed a 3.5 mln eur agreement with Mongolia 's Erdenet Mining Corporation for the engineering of the first HydroCopper plant to be built at the Erdenet mine site .,positive
3239,AB InBev looks to win over SABMiller investors,positive
3240,The company 's net sales in 2010 totalled MEUR 311.4 with an operating margin of 13.9 per cent .,neutral
3241,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",neutral
3242,"The EU Commission said earlier it had fined ThyssenKrupp , United Technologies Corp 's Otis , Schindler AG and Kone Oyj a total of 992.3 mln eur for alleged cartel activity in the lift market going back twelve years .",neutral
3243,AstraZeneca to Pay Inovio Up to $700 Million for Cancer Drug,positive
3244,The full MidnightTrader extended-hours trading analysis and news service is available in real-time through COMTEX .,neutral
3245,"At some point in 2010 , all separate company names , such as Palmberg , Tekmanni , Lemcon , Forssan Betoni , Suonenjoen Betonituote , among others , will disappear .",neutral
3246,"In 2007 , almost two thirds of Orion 's net sales came from these drugs .",neutral
3247,"Incap Contract Manufacturing Services Pvt Ltd , a subsidiary of Incap Corporation of Finland , is acquiring the manufacturing unit of the TVS Electronic Ltd at Tumkur , near Bangalore , for Rs40 crore .",neutral
3248,"The 19,200-square metre technology center is located near University of Tampere in central Tampere .",neutral
3249,Earnings per share EPS in 2005 amounted to a loss of EUR1 .26 .,neutral
3250,The duration of the lay-offs per employee will vary from one to six weeks .,neutral
3251,"Ruukki 's delivery volumes and selling prices showed favourable development and the company 's comparable net sales grew by 50 % year-on-year to EUR647m , CEO Sakari Tamminen said .",positive
3252,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",neutral
3253,"HELSINKI ( Thomson Financial ) - Kone said it has won four orders in Saudi Arabia , United Arab Emirates and Qatar worth 40 mln eur .",positive
3254,"Apart from Nordea , also Ergo is competing for the position among the top three pension funds providers in Estonia .",neutral
3255,"`` Over the years , the color orange has become synonymous with quality .",neutral
3256,"In the reporting period , EPS stood at EUR0 .07 versus EUR0 .11 .",negative
3257,Estimations indicate that even up to 170 different tablet computers or reading devices will be available in 2011 .,neutral
3258,"Tesla Recalling 2,700 Model X Units, Related to Faulty Latch for Third-Row Seats; Fall To $252.50 Level on Recall, Shares Up 1%  $TSLA",negative
3259,Johnson Matthey revs up on clean air drive,positive
3260,"Music is provided by all major international and regional labels including Universal Music Group , Sony Music Entertainment , Warner Music , EMI Music , Rotana , Mazzika , Melody Music , Platinum Records , and leading content aggregator The Orchard , as well as thousands of independent labels .",neutral
3261,"The approximately 20,000 dwt vessel has been ordered from India .",neutral
3262,Finnair said that the cancellation of flights would cause daily losses of  x20ac 2.5 million US$ 3 million .,neutral
3263,"Honkarakenne 's customer in this project is one of the biggest real estate companies in Kazakhstan , according to the company .",neutral
3264,The dividend will come on top of the 0.45 eur on A shares and 0.43 on K shares it has already paid on last year 's accounts .,neutral
3265,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007 .",positive
3266,"UPDATE 1-SABMiller 2nd-quarter underlying sales rise, forex impacts margins",neutral
3267,Finnish Raute Precision has won large glass batch plant and mortar plant orders from Mexico and the US .,positive
3268,"For 2009 , net profit was EUR 3 million and the company paid a dividend of EUR 1.30 apiece .",neutral
3269,The category was marked by maturity and the recession .,neutral
3270,"Went long on this $COG, will see 70's again me thinks",positive
3271,The company slipped to an operating loss of EUR 2.6 million from a profit of EUR 1.3 million .,neutral
3272,"The company serves customers in various industries , including process and resources , industrial machinery , architecture , building , construction , electrical , transportation , electronics , chemical , petrochemical , energy , and information technology , as well as catering and households .",neutral
3273,"Estonia 's Agriculture Minister Helir-Valdor Seeder is in Finland on a two-day visit , in the course of which he will meet with his Finnish counterpart Sirkka-Liisa Anttila .",neutral
3274,Changes to the as-built models from the design were communicated to the subcontractors to accommodate them into the steel and GRC fabrication process .,neutral
3275,"The company is also seeking possibilities to relocate the Luumaki personnel , some 50 people , to other UPM mills .",neutral
3276,The company said that it has started to investigate streamlining its operations in order to meet the tightening competition on the mobile phone charger market .,positive
3277,"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",neutral
3278,CompaniesDiageo stays neutral on India boardroom turmoil,neutral
3279,GE to Sell Majority Stake in Bank BPH's Core Bank to Alior Bank,positive
3280,The company will be part of Teleste 's Video and Broadband Solutions business area .,neutral
3281,"Tampere Science Parks is a Finnish company that owns , leases and builds office properties and it specialises in facilities for technology-oriented businesses .",neutral
3282,"Net sales surged by 18.5 % to EUR167 .8 m. Teleste said that EUR20 .4 m , or 12.2 % , of the sales came from the acquisitions made in 2009 .",positive
3283,"2009 3 February 2010 - Finland-based steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today it slipped to a larger-than-expected pretax loss of EUR46m in the fourth quarter of 2009 from a year-earlier profit of EUR45m .",neutral
3284,"The subsidiary will be responsible for filter sales , local assembly of filters and after market services in China .",neutral
3285,Finnish consumers prefer to buy the cheapest beer brand .,neutral
3286,"A maximum of 20 employees , who work in Karttakeskus and are responsible for producing Geographic Information Services , will be affected , the company added .",neutral
3287,"`` We are happy to be working with Rapala to encourage boaters and anglers to introduce newcomers to the sport , '' said RBFF President & CEO Frank Peterson .",positive
3288,"With the government exempting certain stainless steel products from anti-dumping duties , Finland-based Outokumpu today said it will look to enter into supply pacts with the Indian Railways soon .",neutral
3289,"$SSYS just re-tested lows . Should rise steadily from here. It hit $81 just 21 trading days ago, and $130.86 on Sept 18. It'll do it again.",positive
3290,"Profit before taxes decreased by 9 % to EUR 187.8 mn in the first nine months of 2008 , compared to EUR 207.1 mn a year earlier .",negative
3291,"This implementation is very important to the operator , since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil : 8 May 2006 : .",neutral
3292,"Finnish shipping company Finnlines ' pretax loss totalled EUR 6.5 mn in the third quarter of 2009 , compared to a profit of EUR 0.3 mn in the third quarter of 2008 .",negative
3293,"Net sales will , however , increase from 2005 .",positive
3294,"One of the headboxes will be equipped with a modern consistency control system to ensure cross machine profile of the plasterboard , company said in a statement received by Lesprom Network .",neutral
